,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
340,96701.08770861877,96825.3011188184,94203.4328749452,91673.8968828966,88326.60808081238,84471.51130608484,80020.50197463715,74918.872788932,70217.63576203022,67161.75591359276,66132.59994429917,66458.51452952817,66920.62922785674,67574.82680996363,72698.05348102335,78527.75403067976,83833.39474231952,87885.27477032458,91196.04148178147,94117.35413508696
341,96728.68310838277,96848.67018967403,94215.92049512763,91677.81865517571,88325.22831337033,84471.88505832228,80020.57888358842,74920.01388793316,70224.9741557452,67172.54721876023,66139.97731401397,66459.73587063525,66941.32421619708,67572.43249163919,72692.98519459215,78528.735748895,83842.1409129857,87898.91308510517,91212.50055862764,94138.72894576103
342,96756.25172324518,96872.01811156215,94228.39282405889,91681.7467090645,88323.84906784761,84472.26269872599,80020.6536701145,74921.15542864027,70232.30134915105,67183.32405495964,66147.39645105455,66460.94139534539,66961.92181885334,67570.07618501243,72687.92750433293,78529.7197917581,83850.89191076721,87912.53355331392,91228.9404408495,94160.08737812132
343,96783.79368645861,96895.35074523524,94240.84888935574,91685.66469714118,88322.47104059442,84472.63222056597,80020.7253585156,74922.29706488989,70239.61864913112,67194.08657369806,66154.8450342626,66462.17352133404,66982.3952657421,67567.77040860911,72682.88038592703,78530.70758811785,83859.64755457806,87926.1377924281,91245.36119603505,94181.42884114455
344,96811.30889048429,96918.67453484751,94253.28677537253,91689.54243697319,88321.09417397428,84472.98716374273,80020.79363839452,74923.4386947569,70246.92906660822,67204.83494667175,66162.310439785,66463.4623949639,67002.72666004315,67565.52559994068,72677.84387338303,78531.7001606844,83868.40629190938,87939.72808711822,91261.76271982327,94202.75234043431
345,96838.79681816553,96941.99223920956,94265.70404649139,91693.3475402603,88319.7177031364,84473.32417744212,80020.85893717395,74924.5804829583,70254.23681170102,67215.56938080388,66169.78308195971,66464.82302813843,67022.91014868222,67563.34805377487,72672.81809997272,78532.69765549147,83877.1653941904,87953.30624773813,91278.1446151467,94224.05645336903
346,96866.25640225084,96965.30251775288,94278.09885050396,91697.05206373797,88318.33948050726,84473.64150483896,80020.9220986201,74925.72285580754,70261.54530114024,67226.29013165765,66177.25751128828,66466.25913706617,67042.96434510339,67561.23734121291,72667.80333231513,78533.69928942087,83885.92118490413,87966.87268745145,91294.50609155199,94245.33954037768
347,96893.68618160428,96988.6026487804,94290.47036816634,91700.64183163233,88316.95666918425,84473.93938020829,80020.98404394812,74926.8663152284,70268.85578223619,67236.99749297758,66184.73430227413,66467.76457400019,67062.92417089305,67559.18508719062,72662.7999326988,78534.70375399146,83894.66960538118,87980.42640991401,91310.84607604225,94266.6001226931
348,96921.08468557653,97011.8920216141,94302.81915028884,91704.12341145371,88315.56737412927,84474.22162931538,80021.04546711352,74928.01122091505,70276.16748185015,67247.69176664352,66192.21943106731,66469.3215029784,67082.81812796439,67557.17859887147,72657.80826616015,78535.70975826796,83903.40769319359,87993.9657874422,91327.16348690969,94287.83716868548
349,96948.45057870186,97035.16987439684,94315.14436241351,91707.52855832854,88314.17136749529,84474.49539658919,80021.1067834524,74929.15761518272,70283.47860148287,67258.37325080228,66199.7216423282,66470.90254489188,67102.66000713028,67555.20653481902,72652.82866546039,78536.7161733206,83912.13418763742,88007.48883309503,91343.45733698385,94309.04991445183
350,96975.78307347461,97058.4354714644,94327.44507748469,91710.89910019327,88312.77075035764,84474.76711626298,80021.16834728321,74930.30524816414,70290.78717252426,67269.04220515159,66207.24914283484,66472.48365295937,67122.4423918704,67553.26424066216,72647.86133117294,78537.72225085633,83920.8495364132,88020.99356584843,91359.72702827689,94330.23788587384
351,97003.0818009146,97081.68795696484,94339.71928690483,91714.27561695658,88311.36796565384,84475.04069649872,80021.23037240392,74931.4537154925,70298.09073263222,67279.69885930237,66214.80720514062,66474.05299729164,67142.14712196983,67551.34959449978,72642.9063628581,78538.72749115557,83929.55483158035,88034.47793920914,91375.97226023792,94351.40069969899
352,97030.34717921028,97104.93015557952,94351.96743439624,91717.67974304847,88309.96586384476,84475.31797789407,80021.29284256982,74932.60253721452,70305.38651437643,67290.34338048132,66222.39794560456,66475.6114377178,67161.75101458824,67549.457505527,72637.96366977289,78539.73177238472,83938.25164855986,88047.9409861574,91392.19329320868,94372.53853016747
353,97057.5800335335,97128.16564208297,94364.19137187338,91721.11844008455,88308.567714007,84475.60071303509,80021.35540403715,74933.75113213042,70312.6720282589,67300.97590155825,66230.020214646,66477.16431299818,67181.23947946627,67547.57765354613,72633.03306269814,78540.7351123867,83946.94168993176,88061.38298911118,91408.39067802971,94393.65208516845
354,97084.78144508765,97151.39609964269,94376.39380788246,91724.58607366215,88307.1772485566,84475.88968856678,80021.41765396601,74934.89892913135,70319.94648060684,67311.5965317362,66237.66993938218,66478.71882316182,67200.61076853667,67545.70283111272,72628.11429038145,78541.73759776415,83955.62675076787,88074.80526646507,91424.56514874984,94414.74243986023
355,97111.95228579997,97174.6199274443,94388.57639715119,91728.06779607452,88305.79670243907,84476.18292037144,80021.47928280606,74936.04560678241,70327.21089549489,67322.20539392074,66245.34181752619,66480.28604372799,67219.87903601499,67543.83613616522,72623.20715209248,78542.73935414928,83964.3079676338,88088.20895167312,91440.71729091083,94435.8105662233
356,97139.09311143449,97197.83326206138,94400.74034819119,91731.53740149701,88304.42536091719,84476.47443883918,80021.54005390493,74937.19126931435,70334.46731363074,67332.80263446618,66253.0315838769,66481.88409981003,67239.06884939161,67541.98792894727,72618.31152352423,78543.74067346532,83972.98539036598,88101.5945040437,91456.84746504753,94456.85712818941
357,97166.20405176847,97221.03081301288,94412.8878156097,91734.96575776071,88303.05995863739,84476.75723529421,80021.59964025402,74938.33634732461,70341.71701285409,67343.38843363553,66260.73733461378,66483.53191678222,67258.20738988782,67540.16785397055,72613.42738345964,78544.74193312947,83981.65803592397,88114.96175932165,91472.95572797713,94477.88238920286
358,97193.28484797903,97244.20693818798,94425.0225714121,91738.3328774849,88301.69653204319,84477.02687205377,80021.65769792834,74939.48130083608,70348.95979804528,67353.96300436187,66268.4582643678,66485.23916180577,67277.31473788255,67538.38352387112,72608.5548048259,78545.74339983983,83990.32446854084,88128.31070073914,91489.0418590127,94498.88614343568
359,97220.33489825568,97267.35708486101,94437.14854036515,91741.641205219,88300.33274839623,84477.28233033471,80021.7140812291,74940.62631485432,70356.1941878344,67364.52659019118,66276.19341473546,66487.00326552692,67296.40029428503,67536.64351443574,72603.69394373958,78546.74507676171,83998.98342926704,88141.64156291651,91505.10539208514,94519.86761896993
