time,MT_001,MT_002,MT_003,MT_004,MT_005,MT_006,MT_007,MT_008,MT_009,MT_010,MT_011,MT_012,MT_013,MT_014,MT_015,MT_016,MT_017,MT_018,MT_019,MT_020
2015-04-11,138.37888157142856,100.95969585714285,78.18908228571429,69.14694714285714,68.49211828571428,75.19624742857143,90.63853714285713,112.14807928571429,125.64523928571428,121.561866,114.22574528571428,111.58776414285715,112.82031671428571,100.27063657142857,83.47155,75.43880514285715,74.50176271428572,80.10454628571428,94.32733771428572,122.90300342857142
2015-04-12,139.30354671428572,102.3815977142857,78.59145185714286,69.02817728571428,67.88696942857142,73.87450942857143,88.22052957142857,110.10536457142858,126.09404328571429,122.8006797142857,114.91610371428571,111.56477942857143,111.697234,97.36593385714286,81.47028814285714,74.82638985714286,75.02770357142856,81.756715,97.12325728571429,125.74816414285715
2015-04-13,142.69412628571428,102.92240171428571,77.23476914285713,67.16114442857142,65.65972642857143,71.33737057142858,85.99665828571428,110.58633985714286,126.37030714285713,123.40722071428571,117.23125957142858,115.19515571428572,113.88098642857142,95.95744,78.90503885714286,72.05623585714285,72.33824571428572,79.52809014285715,96.29923014285714,126.16332014285715
2015-04-14,146.6091862857143,100.51268571428571,75.77243785714286,66.66399471428572,65.65379414285714,71.62431442857142,86.42391657142856,110.24025814285714,125.61794971428571,124.51983642857142,119.82461742857143,118.36847214285714,112.07884171428573,94.00627228571429,78.08828114285714,71.758132,72.30043357142857,79.50420914285714,95.56658657142859,123.46907028571427
2015-04-15,151.09909057142858,96.58463857142858,74.09437171428571,65.65698528571428,64.85842214285714,70.84322757142857,85.41812200000001,109.27543700000001,127.08436357142857,127.94769642857143,124.40153042857142,123.4276412857143,113.24200800000001,90.88183314285713,73.697584,67.12413985714286,67.76505771428572,75.41881242857143,92.87556228571428,124.70398485714286
2015-04-16,151.60990557142856,95.19950828571429,72.83843671428572,64.27612514285714,63.208689142857146,68.745662,82.78561842857142,107.00414599999999,127.8942947142857,132.154178,130.96359028571428,129.49934285714286,109.586108,85.600262,70.17047257142858,64.31081342857144,65.14675942857143,72.80650871428571,90.614316,125.598345
2015-04-17,154.67599371428568,95.03871914285715,71.18402271428572,61.856784714285716,60.228232142857145,65.19770057142857,78.74344671428571,103.340371,128.75783742857143,136.54255642857143,136.42658714285716,134.56933957142857,109.9085062857143,81.97477928571428,67.366379,62.10670242857143,63.21841314285714,70.94815728571429,88.63837957142857,123.45035585714287
2015-04-18,155.76807185714284,95.7634792857143,69.94780185714285,60.543087285714286,59.10417171428572,64.088644,77.62548542857142,103.46762857142856,129.56101971428572,136.4367642857143,136.6911597142857,135.64639885714286,110.54136757142858,81.922265,66.97385328571428,61.58153042857143,62.666004,70.47169414285715,88.451223,123.93500057142857
2015-04-19,151.07856757142855,96.20795714285714,72.25262828571428,63.25507657142857,61.78510371428571,66.413107,79.04517114285714,103.36007114285714,127.78502257142857,134.20558528571428,135.106451,134.76380214285714,109.99522771428572,82.24367557142857,67.67229742857143,62.10288142857143,62.990961142857145,70.95897242857143,90.1942787142857,124.63619585714287
2015-04-20,149.15701028571428,97.86815957142856,74.29233671428571,64.85346357142858,62.97991685714286,67.13235814285714,78.87607428571428,101.92729685714286,127.86898085714286,134.04284042857142,133.6283892857143,131.82831014285713,107.82225085714286,83.9926577142857,70.68924157142858,65.11595257142856,65.612675,72.72887457142858,90.04941214285714,122.94561057142857
2015-04-21,148.5449287142857,99.62442957142856,75.47330971428572,65.51779371428572,63.18221685714286,66.76498857142857,77.64210857142858,100.04899914285714,128.41696785714285,134.44129057142854,132.80747114285714,130.4551624285714,110.9885347142857,85.62244571428572,70.59599542857143,64.40405942857143,64.567351,71.48506557142858,88.8847272857143,122.8097872857143
2015-04-22,147.13548685714287,102.61589242857143,76.73030642857142,66.24897071428572,63.63596457142858,66.97465785714286,77.45557414285715,99.14093514285716,127.28657485714287,133.08078442857143,130.58893728571428,127.79719414285715,111.93558428571428,89.44070114285715,74.18768671428572,67.28948785714286,66.753068,72.82921285714285,88.78613714285714,119.8869482857143
2015-04-23,147.5047257142857,104.71537385714285,78.76245200000001,68.19151628571429,65.54852685714286,68.881434,79.21069157142857,100.03450842857144,125.48070785714286,129.72929285714284,126.49906314285714,124.56328114285714,116.70145571428573,94.87598342857143,77.38172585714287,69.149705,67.79119299999999,73.13782628571428,88.01503271428571,116.40133
2015-04-24,148.92361071428573,104.89644871428571,78.740066,68.19576528571427,65.61220085714287,69.07756471428571,79.81917885714286,102.05763514285715,125.18565485714285,127.754151,125.63041899999999,124.14364757142857,116.588796,96.59073571428573,78.99555442857142,70.40631499999999,68.80375000000001,73.97082357142857,88.61214914285713,115.95826999999998
2015-04-25,151.20298557142857,102.031604,78.22538785714286,68.59823814285714,66.30223528571427,69.90793828571428,80.61210271428571,102.01793628571428,125.68602014285715,129.76861585714283,128.0828402857143,126.962265,120.71165714285715,98.37722785714286,77.97741757142856,67.97409942857144,65.37371485714286,69.50486342857143,83.00860457142858,110.98015842857141
2015-04-26,154.88039071428574,101.91092842857142,75.31257442857144,64.766383,62.27762214285714,66.12121985714285,77.95725957142858,102.70847542857142,128.75112514285715,132.21698214285715,129.45063271428572,126.95974542857142,119.39435157142857,97.21280714285714,77.78493657142857,68.49276928571429,66.25072114285715,70.26896171428572,82.63790385714286,111.60804828571429
2015-04-27,153.653094,99.021354,73.82634485714287,64.082775,62.169942,66.605988,79.17946457142857,103.81682585714286,129.04669242857145,133.340758,131.3638707142857,129.22170185714285,120.2829567142857,94.81312442857143,74.68562942857143,65.79585957142857,64.19356628571428,69.05192871428572,82.8061847142857,114.61841657142858
2015-04-28,153.31145700000002,95.5444092857143,71.47701857142856,62.44157657142857,61.07137542857142,66.15416342857142,80.04452642857143,108.14057314285715,130.101168,131.512878,130.23137057142856,129.726952,119.87551314285714,94.20319757142856,74.72465271428571,65.973399,64.54265442857142,69.859037,84.71575285714286,116.6930157142857
2015-04-29,150.228869,97.22331085714286,74.92227257142858,65.62478542857143,63.74619685714286,68.18420257142857,81.05570185714285,107.79574742857142,129.0506247142857,129.294245,127.26344514285714,127.34879942857143,120.916124,93.83428642857143,73.198847,64.48028185714286,63.402613571428574,69.55592942857143,86.94368971428572,119.98679128571428
2015-04-30,148.74386557142859,98.39532657142857,75.91044557142857,65.78486385714285,63.235794,67.272211,80.29642214285715,108.675061,130.19895585714286,127.8166032857143,125.11923457142858,125.70801071428572,121.05008371428572,93.717309,73.1964977142857,64.69862242857143,63.805876714285716,70.20726371428572,88.145673,122.89806914285714
2015-05-01,142.70864771428572,99.65193171428572,78.15314,67.55959700000001,64.71496071428571,68.74022757142858,82.03448028571428,110.24218971428571,129.10565485714287,125.11802914285714,121.27752971428572,121.167206,117.62643357142858,92.668949,74.37900028571428,67.23874985714285,67.34139914285714,74.71890671428572,93.57377557142857,127.29294128571429
2015-05-02,142.7410162857143,101.41702285714284,79.18586571428571,68.04364571428572,64.71166771428571,68.14066371428571,80.476128,107.298408,128.39969657142856,125.45689185714286,120.89651814285715,119.81536542857144,115.01359928571428,90.24628128571429,73.64984014285714,67.63408799999999,68.626041,77.00378514285715,97.22574614285715,132.25030999999998
2015-05-03,146.65184442857142,101.42815800000001,79.01389300000001,68.04447885714286,64.66285857142857,67.86295457142857,79.58940199999999,104.90623485714285,127.25571314285715,127.50730185714285,123.79007214285714,123.21922214285713,117.16978642857143,88.88378,70.88535785714285,64.35283328571428,65.08777757142857,73.44673757142857,94.52827514285715,131.43895771428572
2015-05-04,151.46613957142858,102.98669742857143,79.37791542857144,67.7912637142857,63.88542857142857,66.40697300000001,77.01866028571429,101.03379914285713,125.89932785714286,130.63038442857143,127.75949785714286,126.23887357142857,114.70784,87.13817885714286,69.68324828571428,63.18651499999999,63.75021757142857,71.760581,92.3110752857143,129.1441922857143
2015-05-05,152.29225185714287,105.001696,79.64588171428572,67.35872471428571,63.016703,65.05314071428572,74.77493371428571,96.83214757142856,125.943683,134.55907057142855,133.08454028571427,129.35624114285716,109.69702714285714,83.86909200000001,67.46783442857144,61.378825142857146,61.95568428571429,69.53380742857142,89.09462800000001,128.10304371428572
2015-05-06,151.77883100000003,101.83877485714285,76.96901485714287,65.49812371428571,61.90632385714286,64.71188628571429,75.34778257142857,98.2642952857143,127.40897485714285,136.75904885714286,136.78572957142856,133.59032271428572,108.44187771428571,80.86136442857143,65.58443371428571,59.94227,60.606331857142855,67.82267957142858,85.89394628571428,130.44562042857143
2015-05-07,149.98915257142858,100.51825014285714,74.93168528571428,63.713344142857146,60.628708714285715,63.96071271428571,75.18847157142856,98.80251771428571,128.04495757142857,138.17385142857142,138.16377042857144,132.7961062857143,103.38688114285715,77.39239328571429,65.02473499999999,61.063391571428575,63.04045428571429,71.67852485714285,91.15964285714287,132.881002
2015-05-08,147.69004757142858,98.20658357142857,74.22552042857144,64.57725685714286,62.51211585714286,66.49950285714286,77.76505114285715,99.56676385714286,127.23491328571428,137.6381042857143,138.15822528571428,133.36348700000002,104.01343914285715,77.13360457142858,64.29555828571428,60.07208571428572,61.939867142857146,70.78679571428572,91.51371985714286,134.539884
2015-05-09,146.71769657142858,96.09268528571428,72.64440071428571,63.65158928571429,62.23884642857143,67.11186257142857,80.01743985714286,103.97299042857142,127.06693914285714,135.5118877142857,136.72188514285716,132.93199342857142,104.2290057142857,77.46945028571429,64.43819471428571,60.05644757142857,62.064752428571424,71.60669014285715,93.50792385714286,135.18803342857143
2015-05-10,141.81548442857144,97.82281885714285,76.03169828571428,67.02986914285714,65.43783757142857,70.09964814285715,82.57952214285716,105.33849685714287,125.51768385714286,130.76809714285713,132.44761442857143,130.78276885714286,104.89055842857144,78.74979771428572,65.85335314285715,61.685010142857145,64.08601757142857,74.1570497142857,95.651696,134.78481357142857
2015-05-11,139.83106285714285,99.35586242857143,77.29761771428572,67.89524685714285,66.03077571428572,70.57779342857143,83.28524228571429,107.53291542857143,126.367785,127.29099414285714,128.14303442857144,127.62698885714288,108.2213692857143,82.72998528571429,68.67985785714286,63.662728,65.49572642857143,75.08331942857144,95.93243714285715,133.58847242857144
2015-05-12,136.72716342857143,100.30769,79.85103728571428,70.87686957142857,69.26465357142857,74.10754914285714,87.07674157142857,110.47612828571428,125.38870142857142,122.98226457142857,121.17909657142857,121.85225742857142,114.43703542857143,89.72949685714285,72.83494714285715,66.35450742857142,67.34206071428572,76.231051,96.05358585714285,130.87461285714286
2015-05-13,137.25246928571428,101.98712357142858,80.02174442857144,69.89864571428572,67.70546785714285,72.30480228571427,85.5549972857143,110.61358771428571,125.71352085714285,121.89442942857144,118.51677428571428,117.45000342857142,111.83281428571429,91.41910499999999,76.06330657142858,70.23462500000001,71.70232714285714,81.050703,100.82447742857143,129.00848014285714
2015-05-14,140.51658657142858,101.54285385714284,80.04352128571429,70.38120557142857,68.28554528571428,72.71311471428571,85.29353,108.60994014285714,125.17918771428572,122.85818757142859,119.45240285714284,119.26864414285714,114.91516585714285,92.61569785714286,75.55737785714287,68.93040828571428,69.80609628571429,78.478668,97.50972614285715,127.378043
2015-05-15,147.61528914285714,102.06417671428572,78.18397457142858,67.87835342857143,65.44133285714285,69.64901971428571,82.43806628571429,107.25367657142858,125.96992014285715,125.36674628571429,122.58388071428571,122.55281885714287,116.8860947142857,91.82124728571429,73.53693228571429,66.47266042857142,67.09870928571429,75.5656507142857,94.47556414285714,125.60830914285714
2015-05-16,150.47331699999998,102.64608742857142,78.590071,68.05598057142858,65.35116014285714,69.10082114285714,80.81836214285714,103.96805742857143,125.61656257142856,128.21173357142857,126.37178028571428,125.71452285714288,114.58491028571429,89.98044685714285,72.67813600000001,65.92530271428572,66.34068228571428,73.89066542857142,91.28834314285713,123.76202371428573
2015-05-17,153.73268757142858,99.43511042857142,75.1157207142857,64.91379200000002,62.52031928571428,66.55324728571428,78.69713114285715,102.9043672857143,127.65809514285715,134.01594571428572,132.64825485714286,129.80210757142856,110.331735,86.97314714285714,70.67181414285714,64.14905785714286,64.29697514285714,71.12113742857143,88.05111471428572,123.80368871428571
2015-05-18,155.17783771428572,98.12066471428571,73.37906614285714,63.29993685714286,61.10924385714286,65.26887442857142,77.32759914285714,100.69986485714286,128.7056547142857,137.750289,136.202361,132.71735914285713,110.72202414285714,84.51158442857142,68.04619428571428,61.76489228571428,62.05989942857143,68.90735628571429,85.79525128571429,122.28134514285715
2015-05-19,153.9281484285714,100.14352885714287,72.63798557142857,61.679951,59.23087414285715,63.253847857142866,75.42085928571429,100.11202314285715,128.61089214285715,137.77909342857143,137.070514,132.27268928571428,106.41905142857142,81.29944514285714,68.10770957142857,63.52550528571428,64.99062014285714,72.96450214285714,90.86335799999999,125.36048571428572
